mpg,cylinders,displacement,horsepower,weight,acceleration,origin
14,8,318,150,4096,13,american
18,6,258,110,2962,13.5,american
28.8,6,173,115,2595,11.3,american
20,4,140,90,2408,19.5,american
30.9,4,105,75,2230,14.5,american
32,4,85,70,1990,17,japanese
20.2,6,200,88,3060,17.1,american
27.5,4,134,95,2560,14.2,japanese
14,8,440,215,4312,8.5,american
39,4,86,64,1875,16.4,american
23,4,140,83,2639,17,american
20.5,6,225,100,3430,17.2,american
25,4,104,95,2375,17.5,european
24.5,4,98,60,2164,22.1,american
29.8,4,89,62,1845,15.3,european
19,3,70,97,2330,13.5,japanese
32,4,71,65,1836,21,japanese
25.4,6,168,116,2900,12.6,japanese
15,6,258,110,3730,19,american
25,6,181,110,2945,16.4,american
37.2,4,86,65,2019,16.4,japanese
30,4,98,68,2155,16.5,american
20.5,6,231,105,3425,16.9,american
20.3,5,131,103,2830,15.9,european
13,8,400,175,5140,12,american
26,4,97,46,1950,21,european
22.5,6,232,90,3085,17.6,american
35.1,4,81,60,1760,16.1,japanese
15,8,304,150,3892,12.5,american
28,4,90,75,2125,14.5,american
16,8,400,180,4220,11.1,american
11,8,429,208,4633,11,american
28,4,97,75,2155,16.4,japanese
25,4,97.5,80,2126,17,american
16,6,250,100,3278,18,american
41.5,4,98,76,2144,14.7,european
16,8,318,150,4190,13,american
14,8,318,150,4237,14.5,american
35,4,122,88,2500,15.1,european
14,8,455,225,3086,10,american
13,8,360,170,4654,13,american
33.5,4,151,90,2556,13.2,american
44.6,4,91,67,1850,13.8,japanese
17.5,8,305,145,3880,12.5,american
20,4,130,102,3150,15.7,european
18,6,250,88,3021,16.5,american
25.5,4,122,96,2300,15.5,american
21,6,199,90,2648,15,american
40.8,4,85,65,2110,19.2,japanese
34.3,4,97,78,2188,15.8,european
13,8,351,158,4363,13,american
38,4,91,67,1965,15,japanese
21.5,6,231,115,3245,15.4,american
31.5,4,98,68,2045,18.5,japanese
33,4,105,74,2190,14.2,european
16,6,258,110,3632,18,american
23,6,198,95,2904,16,american
14,8,351,153,4129,13,american
31,4,91,68,1970,17.6,japanese
26,4,156,92,2585,14.5,american
17,8,260,110,4060,19,american
13,8,400,150,4464,12,american
26,4,96,69,2189,18,european
13,8,302,140,4294,16,american
17.7,6,231,165,3445,13.4,american
26.6,8,350,105,3725,19,american
34.1,4,86,65,1975,15.2,japanese
16,8,400,230,4278,9.5,american
29,4,85,52,2035,22.2,american
25,4,116,81,2220,16.9,european
44.3,4,90,48,2085,21.7,european
26,4,91,70,1955,20.5,american
15,8,302,130,4295,14.9,american
21,4,140,72,2401,19.5,american
24.2,6,146,120,2930,13.8,japanese
16,6,225,105,3439,15.5,american
37,4,119,92,2434,15,japanese
33.5,4,85,70,1945,16.8,japanese
19.2,8,305,145,3425,13.2,american
27,4,97,60,1834,19,european
20,6,232,100,2914,16,american
16.5,6,168,120,3820,16.7,european
18,6,232,100,3288,15.5,american
32.7,6,168,132,2910,11.4,japanese
32.3,4,97,67,2065,17.8,japanese
19,6,225,100,3630,17.7,american
33,4,91,53,1795,17.5,japanese
19,4,122,85,2310,18.5,american
30,4,111,80,2155,14.8,american
16,8,302,140,4141,14,american
34.1,4,91,68,1985,16,japanese
29,4,135,84,2525,16,american
26.4,4,140,88,2870,18.1,american
14,8,350,165,4209,12,american
13,8,350,155,4502,13.5,american
36,4,98,70,2125,17.3,american
20,4,114,91,2582,14,european
16,6,250,100,3781,17,american
31,4,79,67,2000,16,european
34.5,4,105,70,2150,14.9,american
13,8,318,150,3940,13.2,american
27,4,151,90,2950,17.3,american
14,8,351,148,4657,13.5,american
18,3,70,90,2124,13.5,japanese
23,4,140,78,2592,18.5,american
46.6,4,86,65,2110,17.9,japanese
27.2,4,119,97,2300,14.7,japanese
23.9,4,119,97,2405,14.9,japanese
16,8,318,150,4498,14.5,american
23,4,120,88,2957,17,european
26,4,79,67,1963,15.5,european
20,6,156,122,2807,13.5,japanese
21,6,231,110,3039,15,american
32,4,144,96,2665,13.9,japanese
25.1,4,140,88,2720,15.4,american
18,6,225,105,3613,16.5,american
18.1,8,302,139,3205,11.2,american
